manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,transmission
2011.0,140000.0,45800.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,White,Freed,Automatic
2005.0,150000.0,39888.0,3655.0,1598.0,Supercharged,2467.0,1925.0,Multi-Point Injected,4.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1416.0,220.0,3.0,MINI,Beige,Cooper,Manual
2015.0,72500.0,143800.0,4624.0,1997.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,245.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,350.0,4.0,BMW,Red,328i,Automatic
2003.0,110000.0,17800.0,4825.0,2362.0,Aspirated,2720.0,1810.0,Multi-Point Injected,5.0,207.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1500.0,218.0,4.0,Toyota,Silver,Camry,Automatic
2016.0,65000.0,199800.0,4935.0,2493.0,Aspirated,3000.0,1850.0,Multi-Point Injected,7.0,182.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1880.0,235.0,5.0,Toyota,White,Alphard,Automatic
2004.0,165000.0,26800.0,4650.0,2362.0,Aspirated,2825.0,1760.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1660.0,220.0,5.0,Toyota,Silver,Ipsum,Automatic
2013.0,75000.0,122888.0,4795.0,2362.0,Aspirated,2950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1745.0,223.0,5.0,Toyota,Black,Estima,Automatic
2012.0,90000.0,93700.0,4868.0,1796.0,Turbo intercooled,2874.0,2071.0,Direct Injection,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1471.0,310.0,4.0,Mercedes-Benz,Grey,E250 CGI,Automatic
2014.0,40000.0,99800.0,4292.0,1595.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,122.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1433.0,200.0,5.0,Mercedes-Benz,Black,A180,Automatic
2014.0,35000.0,149800.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
2007.0,170000.0,24900.0,4145.0,1496.0,Aspirated,2460.0,1811.421210305572,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1672.2348711803477,141.0,5.0,Toyota,Red,Yaris,Automatic
2019.0,5000.0,79800.0,4999.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,White,Perdana,Automatic
2017.0,97000.0,66800.0,4453.0,1497.0,Aspirated,2662.0,1735.0,Multi-Point Injected,7.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1666.0,145.0,5.0,Honda,Grey,BR-V,Automatic
2017.0,35000.0,85800.0,5125.0,2497.0,Turbocharged,3200.0,1920.0,Direct Injection,11.0,170.0,Diesel,Rack and Pinion,Official Import,1925.0,392.0,5.0,Hyundai,White,Grand Starex,Automatic
2015.0,65000.0,24800.0,3962.0,1598.0,Aspirated,2538.0,1739.0,Multi-Point Injected,5.0,122.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1460.0,160.0,5.0,Peugeot,White,208,Automatic
2018.0,10000.0,125800.0,4584.0,1498.0,Turbocharged,2660.0,1855.0,Direct Injection,5.0,193.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1679.0,243.0,5.0,Honda,White,CR-V,Automatic
1995.0,255000.0,9800.0,4601.090693538827,1587.0,Aspirated,2465.0,1811.421210305572,Multi-Point Injected,5.0,116.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1672.2348711803477,145.0,4.0,Toyota,Red,Corolla,Automatic
2007.0,105000.0,60000.0,5179.0,4000.0,Aspirated,3128.0,1902.0,Multi-Point Injected,5.0,306.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1484.0,390.0,4.0,BMW,Black,740Li,Automatic
2009.0,125000.0,7800.0,3365.0,659.0,Aspirated,2280.0,1405.0,Carburettor Single,5.0,31.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1415.0,49.0,5.0,Perodua,Silver,Kancil,Manual
2016.0,35000.0,198800.0,4595.0,2457.0,Turbo intercooled,2650.0,1795.0,Direct Injection,5.0,300.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1475.0,407.0,4.0,Subaru,Blue,WRX STi,Manual
2014.0,90000.0,50800.0,4410.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,141.0,4.0,Toyota,Bronze,Vios,Automatic
2010.0,125000.0,28800.0,4395.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,145.0,4.0,Honda,Grey,City,Automatic
2015.0,100000.0,44800.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,White,Inspira,Automatic
2017.0,55000.0,145800.0,4110.0,1598.0,Twin-scroll turbo,2595.0,1789.0,Direct Injection,5.0,190.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1561.0,240.0,5.0,MINI,Green,Countryman,Automatic
2011.0,70000.0,12800.0,3575.0,989.0,Aspirated,2390.0,1475.0,Multi-Point Injected,5.0,61.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1530.0,90.0,5.0,Perodua,Silver,Viva,Automatic
2013.0,125000.0,67800.0,4825.0,1998.0,Aspirated,2775.0,1825.0,Multi-Point Injected,5.0,148.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,190.0,4.0,Toyota,Silver,Camry,Automatic
2015.0,90000.0,69999.0,4640.0,2488.0,Aspirated,2705.0,1820.0,Multi-Point Injected,7.0,171.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1715.0,233.0,5.0,Nissan,Black,X-Trail,Automatic
2013.0,105000.0,188888.0,4846.0,4806.0,Aspirated,2895.0,1954.0,Direct Injection,5.0,420.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1688.0,515.0,5.0,Porsche,White,Cayenne,Automatic
2014.0,125000.0,47800.0,5220.0,2477.0,Turbo intercooled,3000.0,1750.0,Direct Injection,5.0,90.0,Diesel,Rack and Pinion,Official Import,1655.0,196.0,4.0,Mitsubishi,Silver,Triton,Manual
2015.0,65000.0,56800.0,4485.0,1798.0,Aspirated,2600.0,1700.0,Multi-Point Injected,7.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1590.0,174.0,5.0,Nissan,Green,Grand Livina,Automatic
2012.0,225000.0,29800.0,4821.0,1998.0,Aspirated,2794.0,1834.0,Multi-Point Injected,5.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1471.0,197.0,4.0,Hyundai,Black,Sonata,Automatic
2013.0,120000.0,129800.0,4134.0,1796.0,Turbo intercooled,2430.0,1810.0,Direct Injection,2.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1301.0,270.0,2.0,Mercedes-Benz,Red,SLK200,Automatic
2017.0,55000.0,78800.0,4735.0,1998.0,Aspirated,2750.0,1830.0,Multi-Point Injected,8.0,139.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1795.0,183.0,5.0,Toyota,Silver,Innova,Automatic
2011.0,185000.0,17800.0,4477.0,1597.0,Aspirated,2600.0,1725.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1438.0,148.0,4.0,Proton,Brown,Persona,Automatic
2011.0,85000.0,13900.0,4278.0,1332.0,Aspirated,2465.0,1680.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1520.0,120.0,4.0,Proton,Black,Saga,Manual
2013.0,100000.0,28800.0,4205.0,1495.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1620.0,136.0,5.0,Perodua,White,Alza,Automatic
2008.0,125000.0,25500.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Gold,Rush,Automatic
2015.0,100000.0,68800.0,4620.0,1798.0,Aspirated,2700.0,1776.0,Multi-Point Injected,5.0,139.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1460.0,173.0,4.0,Toyota,Silver,Corolla Altis,Automatic
2013.0,110000.0,188888.0,4846.0,4806.0,Aspirated,2895.0,1954.0,Direct Injection,5.0,420.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1688.0,515.0,5.0,Porsche,White,Cayenne,Automatic
2008.0,105000.0,32800.0,3920.0,1497.0,Aspirated,2500.0,1695.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1525.0,145.0,5.0,Honda,Black,Jazz,Automatic
2012.0,125000.0,34800.0,4480.0,1798.0,Aspirated,2700.0,1745.0,Multi-Point Injected,5.0,99.0,Hybrid,Rack and Pinion,Official Import,1490.0,142.0,5.0,Toyota,Black,Prius,Automatic
2015.0,65000.0,135999.0,4630.0,1595.0,Turbo intercooled,2699.0,1777.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1432.0,250.0,4.0,Mercedes-Benz,Red,CLA200,Automatic
2014.0,90000.0,29999.0,4425.0,1498.0,Aspirated,2600.0,1695.0,Multi-Point Injected,5.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,139.0,4.0,Nissan,White,Almera,Automatic
2011.0,75000.0,31988.0,4850.0,2496.0,Aspirated,2775.0,1795.0,Multi-Point Injected,5.0,182.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1480.0,228.0,4.0,Nissan,Grey,Teana,Automatic
2011.0,90000.0,63800.0,4135.0,1618.0,Turbo intercooled,2530.0,1765.0,Multi-Point Injected,5.0,190.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1565.0,240.0,5.0,Nissan,Black,JUKE,Automatic
2015.0,90000.0,78888.0,4850.0,2494.0,Aspirated,2775.0,1825.0,Multi-Point Injected,5.0,160.0,Hybrid,Rack and Pinion,Locally Built,1470.0,213.0,4.0,Toyota,Black,Camry,Automatic
2014.0,100000.0,31800.0,4425.0,1498.0,Aspirated,2600.0,1695.0,Multi-Point Injected,5.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,139.0,4.0,Nissan,Silver,Almera,Automatic
2000.0,205000.0,13800.0,4520.0,1948.0,Turbo intercooled,2560.0,1720.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,240.0,5.0,Volvo,Silver,V40,Automatic
2009.0,90000.0,135000.0,4347.0,2893.0,Aspirated,2416.0,1801.0,Multi-Point Injected,2.0,265.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1304.0,300.0,2.0,Porsche,White,Cayman,Automatic
2015.0,85000.0,34800.0,4536.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,5.0,Proton,Blue,Suprima S,Automatic
2017.0,6600.0,68999.0,4294.0,1799.0,Aspirated,2610.0,1772.0,Multi-Point Injected,5.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1605.0,172.0,5.0,Honda,Beige,HR-V,Automatic
2017.0,5000.0,555000.0,4689.0,1499.0,Turbo intercooled,2800.0,1942.0,Direct Injection,4.0,231.0,Hybrid,Rack and Pinion,Official Import,1298.0,320.0,2.0,BMW,White,i8,Automatic
2014.0,15000.0,790000.0,4545.0,3799.0,Aspirated,2450.0,1852.0,Direct Injection,2.0,476.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1269.0,440.0,2.0,Porsche,Black,911,Automatic
2019.0,15000.0,275888.0,4963.0,1969.0,Turbo supercharged intercooled,2941.0,1879.0,Direct Injection,5.0,325.0,Hybrid,Rack and Pinion,Locally Built,1443.0,400.0,4.0,Volvo,White,S90,Automatic
2008.0,155000.0,26990.0,4540.0,1794.0,Aspirated,2600.0,1760.0,Multi-Point Injected,5.0,132.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1465.0,170.0,4.0,Toyota,Grey,Corolla Altis,Automatic
2016.0,50000.0,77800.0,4480.0,1999.0,Aspirated,2670.0,1855.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1635.0,192.0,5.0,Kia,Grey,Sportage,Automatic
2008.0,85000.0,85633.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
2000.0,195000.0,13800.0,4520.0,1948.0,Turbo intercooled,2560.0,1720.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,240.0,5.0,Volvo,Silver,V40,Automatic
2017.0,35000.0,115800.0,4550.0,1998.0,Aspirated,2700.0,1840.0,Direct Injection,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1675.0,210.0,5.0,Mazda,Grey,CX-5,Automatic
2017.0,40000.0,210800.0,4686.0,1991.0,Turbo intercooled,2840.0,1810.0,Direct Injection,4.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1405.0,350.0,2.0,Mercedes-Benz,White,C250,Automatic
2013.0,135000.0,23800.0,3690.0,1298.0,Aspirated,2440.0,1665.0,Multi-Point Injected,5.0,91.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1545.0,117.0,5.0,Perodua,White,Myvi,Manual
2020.0,5000.0,379000.0,4709.0,2998.0,Twin-scroll turbo,2851.0,1827.0,Direct Injection,5.0,387.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1435.0,500.0,4.0,BMW, -,M340i,Automatic
2017.0,90000.0,34800.0,4387.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,4.0,Proton,Grey,Persona,Automatic
2011.0,90000.0,36800.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,Blue,Inspira,Automatic
2017.0,95000.0,89800.0,5125.0,2497.0,Turbocharged,3200.0,1920.0,Direct Injection,11.0,170.0,Diesel,Rack and Pinion,Official Import,1925.0,392.0,5.0,Hyundai,Black,Grand Starex,Automatic
2019.0,25000.0,488888.0,4696.0,1984.0,Turbo intercooled,2807.0,1923.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1624.0,370.0,5.0,Porsche,White,Macan,Automatic
2014.0,140000.0,22800.0,4618.0,1997.0,Aspirated,2702.0,1813.0,Multi-Point Injected,5.0,141.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1485.0,195.0,4.0,Renault,Black,Fluence,Automatic
2014.0,50000.0,105800.0,4292.0,1595.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1433.0,250.0,5.0,Mercedes-Benz,Red,A200,Automatic
2015.0,60000.0,288800.0,4681.0,1984.0,Turbo intercooled,2807.0,1923.0,Direct Injection,5.0,237.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1624.0,350.0,5.0,Porsche,Gold,Macan,Automatic
2018.0,40000.0,63900.0,4453.0,1497.0,Aspirated,2662.0,1735.0,Multi-Point Injected,7.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1666.0,145.0,5.0,Honda,Red,BR-V,Automatic
2016.0,75000.0,438000.0,4999.0,4367.0,Twin Turbo intercooled,2922.0,2220.0,Direct Injection,5.0,340.0,Diesel,Rack and Pinion,Parallel Import,1855.0,700.0,5.0,Land Rover,Blue,Range Rover,Automatic
2013.0,95000.0,27500.0,4792.0,1598.0,Twin-scroll turbo,2817.0,2068.0,Direct Injection,5.0,158.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1456.0,240.0,4.0,Peugeot, -,508,Automatic
2012.0,160000.0,47800.0,4256.0,1390.0,Turbo supercharged intercooled,2578.0,1810.0,Direct Injection,4.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1404.0,240.0,3.0,Volkswagen,Blue,Scirocco,Automatic
2015.0,55000.0,47800.0,4870.0,1997.0,Aspirated,2775.0,1850.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1465.0,190.0,4.0,Honda,Grey,Accord,Automatic
2011.0,105000.0,22800.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1435.0,121.0,5.0,Honda,White,Insight,Automatic
2012.0,135000.0,98800.0,4899.0,1997.0,Twin-scroll turbo,2968.0,1860.0,Direct Injection,5.0,245.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1464.0,350.0,4.0,BMW,White,528i,Automatic
2015.0,75000.0,109500.0,4292.0,1595.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1433.0,250.0,5.0,Mercedes-Benz,Silver,A200,Automatic
2014.0,65000.0,42800.0,4950.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,Grey,Perdana,Automatic
2016.0,95000.0,76800.0,4525.0,1798.0,Aspirated,2670.0,1755.0,Multi-Point Injected,5.0,141.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1435.0,174.0,4.0,Honda,Silver,Civic,Automatic
2008.0,120000.0,30900.0,4520.0,1997.0,Aspirated,2620.0,1820.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1680.0,190.0,5.0,Honda,Gold,CR-V,Automatic
2015.0,70000.0,59900.0,4620.0,1798.0,Aspirated,2700.0,1776.0,Multi-Point Injected,5.0,139.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1460.0,173.0,4.0,Toyota,Silver,Corolla Altis,Automatic
2016.0,60000.0,78888.0,4555.0,1998.0,Aspirated,2700.0,1840.0,Direct Injection,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1670.0,200.0,5.0,Mazda,Blue,CX-5,Automatic
2002.0,195000.0,17800.0,4935.0,2477.0,Turbo intercooled,2960.0,1775.0,Multi-Point Injected,5.0,120.0,Diesel,Recirculating Ball,Locally Built,1800.0,300.0,4.0,Mitsubishi,Black,Storm,Automatic
2020.0,5000.0,195000.0,4862.0,1984.0,Turbocharged,2837.0,1871.0,Direct Injection,5.0,190.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1450.0,320.0,5.0,Volkswagen,Grey,Arteon,Automatic
2016.0,40000.0,65800.0,4294.0,1799.0,Aspirated,2610.0,1772.0,Multi-Point Injected,5.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1605.0,172.0,5.0,Honda,White,HR-V,Automatic
2008.0,135000.0,20800.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Black,Rush,Automatic
2013.0,85000.0,67800.0,4555.0,1998.0,Aspirated,2700.0,1840.0,Direct Injection,5.0,154.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1670.0,198.0,5.0,Mazda,Blue,CX-5,Automatic
2015.0,60000.0,139800.0,4630.0,1595.0,Turbo intercooled,2699.0,1777.0,Direct Injection,5.0,122.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1437.0,200.0,4.0,Mercedes-Benz,Black,CLA180,Automatic
2018.0,20000.0,210800.0,4936.0,1998.0,Twin-scroll turbo,2975.0,1868.0,Direct Injection,5.0,184.0,Hybrid,Rack and Pinion,Locally Built,1483.0,290.0,4.0,BMW,White,530e,Automatic
2013.0,85000.0,46800.0,4075.0,1496.0,Aspirated,2435.0,1740.0,Multi-Point Injected,4.0,135.0,Hybrid,Rack and Pinion,Official Import,1395.0,172.0,3.0,Honda,White,CR-Z,Automatic
2019.0,10000.0,319999.0,4923.0,1991.0,Twin-scroll turbo,2939.0,1852.0,Direct Injection,5.0,299.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1468.0,400.0,4.0,Mercedes-Benz,Silver,E350,Automatic
2013.0,75000.0,17900.0,4291.0,1596.0,Aspirated,2489.0,1722.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1475.0,152.0,4.0,Ford,White,Fiesta,Automatic
2016.0,80000.0,79800.0,4275.0,1998.0,Aspirated,2570.0,1765.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1535.0,204.0,5.0,Mazda,Maroon,CX-3,Automatic
2012.0,90000.0,30800.0,3685.0,1495.0,Aspirated,2440.0,1665.0,Multi-Point Injected,5.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1545.0,136.0,5.0,Perodua,Purple,Myvi,Automatic
2008.0,95000.0,27300.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Black,Rush,Automatic
2018.0,25000.0,380000.0,4468.0,2979.0,Twin-scroll turbo,2693.0,1854.0,Direct Injection,4.0,370.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1410.0,465.0,2.0,BMW,Blue,M2,Automatic
2019.0,45000.0,109900.0,4690.0,1997.0,Aspirated,2705.0,1820.0,Direct Injection,7.0,144.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1740.0,200.0,5.0,Nissan,Black,X-Trail,Automatic
2011.0,100000.0,116800.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
2012.0,105000.0,59888.0,4581.0,1797.0,Turbo intercooled,2760.0,1770.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1432.0,250.0,4.0,Mercedes-Benz,Silver,C180 CGI,Automatic
2003.0,155000.0,14800.0,3490.0,989.0,Aspirated,2360.0,1490.0,Multi-Point Injected,5.0,55.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1430.0,88.0,5.0,Perodua,White,Kelisa,Automatic
2006.0,115000.0,15888.0,4070.0,1298.0,Aspirated,2655.0,1630.0,Multi-Point Injected,7.0,88.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1690.0,120.0,5.0,Toyota,Yellow,Avanza,Automatic
2016.0,100000.0,89999.0,4329.0,1499.0,Turbo intercooled,2690.0,1765.0,Direct Injection,5.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1440.0,220.0,5.0,BMW,Black,118i,Automatic
2013.0,80000.0,118800.0,4292.0,1991.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1433.0,350.0,5.0,Mercedes-Benz,Grey,A250,Automatic
2005.0,160000.0,26500.0,4730.0,2499.0,Aspirated,2850.0,1775.0,Direct Injection,5.0,215.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1435.0,260.0,4.0,Toyota,Silver,Mark X,Automatic
2017.0,35000.0,308900.0,4379.0,1988.0,Turbo intercooled,2475.0,1801.0,Direct Injection,2.0,299.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1295.0,380.0,2.0,Porsche,White,718,Automatic
2011.0,90000.0,47800.0,5100.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1795.0,314.0,4.0,Mitsubishi,Silver,Triton,Automatic
2012.0,70000.0,72800.0,4581.0,1796.0,Turbo intercooled,2760.0,2020.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1447.0,270.0,4.0,Mercedes-Benz,Black,C200 CGI,Automatic
2015.0,90000.0,128800.0,4292.0,1991.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1433.0,350.0,5.0,Mercedes-Benz,Black,A250,Automatic
2012.0,85000.0,35800.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,Black,Inspira,Automatic
2013.0,95000.0,35777.0,4480.0,1998.0,Aspirated,2650.0,1765.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1400.0,194.0,2.0,Kia,White,Forte Koup,Automatic
2015.0,50000.0,146800.0,4686.0,1991.0,Turbo intercooled,2840.0,1810.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1442.0,300.0,4.0,Mercedes-Benz,Grey,C200,Automatic
2014.0,85000.0,56900.0,4685.0,2359.0,Aspirated,2700.0,1885.0,Multi-Point Injected,7.0,178.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1730.0,227.0,5.0,Kia,White,Sorento,Automatic
2016.0,65000.0,22500.0,3640.0,998.0,Aspirated,2455.0,1620.0,Multi-Point Injected,5.0,67.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,90.0,5.0,Perodua,Green,Axia,Automatic
2013.0,105000.0,119800.0,4624.0,1997.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,245.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,350.0,4.0,BMW,Silver,328i,Automatic
2016.0,110000.0,209900.0,4656.0,1991.0,Turbo intercooled,2873.0,1890.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1639.0,350.0,5.0,Mercedes-Benz,Silver,GLC250,Automatic
2018.0,55000.0,259800.0,4640.0,1998.0,Twin-scroll turbo,2660.0,1845.0,Direct Injection,5.0,238.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1630.0,350.0,5.0,Lexus,Black,NX300,Automatic
