product_link-href,manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,tranmission
https://www.carlist.my/used-cars/2019-proton-perdana-2-0-sedan-at-under-warranty-certified-pre-owned-tip-top-like-new-car/7397026,2019.0,5000.0,79800.0,4999.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,White,Perdana,Automatic
https://www.carlist.my/used-cars/2003-proton-perdana-2-0-v6-executive-standard-edition-sedan/7735096,2003.0,175000.0,4800.0,4950.0,1998.0,Aspirated,2800.0,1730.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,179.0,4.0,Proton,Black,Perdana,Automatic
https://www.carlist.my/used-cars/2016-proton-perdana-2-4-premium-a/7922366,2016.0,85000.0,57800.0,5020.0,2354.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,181.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,222.0,4.0,Proton,Grey,Perdana,Automatic
https://www.carlist.my/used-cars/2014-proton-perdana-2-0-e-sedan/7742687,2014.0,75000.0,42800.0,4950.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,Grey,Perdana,Automatic
https://www.carlist.my/used-cars/2014-proton-perdana-2-0-e-sedan/7773436,2014.0,65000.0,42800.0,4950.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,Grey,Perdana,Automatic
https://www.carlist.my/used-cars/2014-proton-perdana-2-4-p-sedan-special-promotion-low-mileage-full-service-record-with-proton/7899370,2014.0,75000.0,46888.0,4950.0,2354.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,225.0,4.0,Proton,Black,Perdana,Automatic
https://www.carlist.my/used-cars/loan-kedai-2014-proton-perdana-2-0-e-sedan/7590487,2014.0,40000.0,41800.0,4950.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,Grey,Perdana,Automatic
https://www.carlist.my/used-cars/2015-proton-inspira-2-0-premium-cvt-a/7889879,2015.0,100000.0,44800.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,White,Inspira,Automatic
https://www.carlist.my/used-cars/2013-proton-inspira-2-0-executive-sedan-full-lancer-bodykit-accident-free/7412796,2013.0,90000.0,35800.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,Black,Inspira,Automatic
https://www.carlist.my/used-cars/2012-proton-inspira-2-0-premium-a/7905167,2012.0,75000.0,30999.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,Red,Inspira,Automatic
https://www.carlist.my/used-cars/2012-2013-proton-inspira-2-0-premium-ings-bodykit-home-theather-360-camera/7891660,2012.0,85000.0,35999.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,Black,Inspira,Automatic
https://www.carlist.my/used-cars/2012-proton-inspira-2-0-premium-high-spec-a-varis-full-body-kit-evo-x-leathers-seat/7458347,2012.0,85000.0,35800.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,Black,Inspira,Automatic
https://www.carlist.my/used-cars/2011-proton-inspira-1-8-executive-fq-4oo-body-kit-one-lady-owner-must-view/7540031,2011.0,125000.0,28800.0,4570.0,1798.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,177.0,4.0,Proton,Black,Inspira,Automatic
https://www.carlist.my/used-cars/2015-proton-inspira-2-0-evolution-premium-high-spec-leather-tiptop-condition/7835275,2015.0,80000.0,42888.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,Grey,Inspira,Automatic
https://www.carlist.my/used-cars/2015-proton-inspira-2-0-a-premium-evo-x-bodykit-on-the-road-price/7344385,2015.0,80000.0,50600.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,White,Inspira,Automatic
https://www.carlist.my/used-cars/lancer-bodykit-paddle-shift-2011-proton-inspira-2-0-premium/7790758,2011.0,90000.0,36800.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,Blue,Inspira,Automatic
https://www.carlist.my/used-cars/below-market-price-proton-inspira-2-0-evo-full-body-kit-hari-raya-carnival-sales-promotions/7491455,2013.0,50000.0,33333.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,Grey,Inspira,Automatic
https://www.carlist.my/used-cars/2011-proton-saga-1-3-fl-executive-sedan-campro-new-facelift-premium-high-specs-pxx-2160-1-careful-owner/6232998,2011.0,85000.0,13900.0,4278.0,1332.0,Aspirated,2465.0,1680.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1520.0,120.0,4.0,Proton,Black,Saga,Manual
https://www.carlist.my/used-cars/proton-saga-premium-2018-low-mil-androd-plyr-bluetooth-r-cam/7922950,2018.0,45000.0,23900.0,4331.0,1332.0,Aspirated,2465.0,1689.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1491.0,120.0,4.0,Proton,Red,Saga,Automatic
https://www.carlist.my/used-cars/2011-proton-saga-1-3-flx-executive-sedan-full-body-kits/7833302,2011.0,105000.0,13800.0,4278.0,1332.0,Aspirated,2465.0,1680.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1520.0,120.0,4.0,Proton,White,Saga,Automatic
https://www.carlist.my/used-cars/2012-proton-saga-1-3-flx-f-s-record/7761202,2012.0,65000.0,14900.0,4278.0,1332.0,Aspirated,2465.0,1680.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1520.0,120.0,4.0,Proton,Silver,Saga,Automatic
https://www.carlist.my/used-cars/2008-proton-saga-1-3-blm-a-all-in-good-condition/7892270,2008.0,220000.0,9888.0,4257.0,1332.0,Aspirated,2465.0,1680.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1502.0,120.0,4.0,Proton,Silver,Saga,Automatic
https://www.carlist.my/used-cars/2016-proton-saga-1-3-premium-sedan-full-bodykits-c-k/7435601,2016.0,75000.0,24800.0,4331.0,1332.0,Aspirated,2465.0,1689.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1491.0,120.0,4.0,Proton,Bronze,Saga,Automatic
https://www.carlist.my/used-cars/2020-proton-saga-1-3-premium-promo-siap-otr-super-low-mileage-warranty/7622304,2020.0,5000.0,34988.0,4331.0,1332.0,Aspirated,2465.0,1689.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1491.0,120.0,4.0,Proton,Maroon,Saga,Automatic
https://www.carlist.my/used-cars/2017-proton-saga-1-3-fl-tip-top-condition-careful-1-owner-welcome-view-car/7894657,2017.0,65000.0,23800.0,4331.0,1332.0,Aspirated,2465.0,1689.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1491.0,120.0,4.0,Proton,Silver,Saga,Automatic
https://www.carlist.my/used-cars/2013-proton-saga-1-3-flx-a-black-list-x-doc-akpk-loan-kedai-pasti-lulus/7086349,2013.0,75000.0,14999.0,4278.0,1332.0,Aspirated,2465.0,1680.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1520.0,120.0,4.0,Proton,White,Saga,Automatic
https://www.carlist.my/used-cars/2013-proton-saga-1-3-a-full-sepec-15-inc-sport-rim-true-2013/7332540,2013.0,55000.0,13800.0,4278.0,1332.0,Aspirated,2465.0,1680.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1520.0,120.0,4.0,Proton,Blue,Saga,Automatic
https://www.carlist.my/used-cars/2013-proton-preve-1-6-cfe-premium-sedan-a-tip-top-condition/7852824,2013.0,90000.0,22800.0,4543.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,4.0,Proton,Blue,Preve,Automatic
https://www.carlist.my/used-cars/2015-proton-preve-1-6-executive-a-70kkm-mileage-full-service-record-accident-free-nice-sport-rims-1-owner-can-loan-9-year-bulanan-rm300-je/7856682,2015.0,75000.0,23500.0,4543.0,1597.0,Aspirated,2650.0,1786.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,150.0,4.0,Proton,Silver,Preve,Automatic
https://www.carlist.my/used-cars/2012-proton-preve-1-6-true-yeae-full-service-record-with-proton/7820103,2012.0,105000.0,17800.0,4543.0,1597.0,Aspirated,2650.0,1786.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,150.0,4.0,Proton,Silver,Preve,Automatic
https://www.carlist.my/used-cars/2013-proton-preve-1-6-cfe-premium-sedan/7793804,2013.0,85000.0,23900.0,4543.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,4.0,Proton,White,Preve,Automatic
https://www.carlist.my/used-cars/2012-proton-preve-1-6-a-cfe-premium-turbo/7260161,2012.0,85000.0,19800.0,4543.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,4.0,Proton,White,Preve,Automatic
https://www.carlist.my/used-cars/2012-proton-preve-1-6-sedan-a/7728543,2012.0,85000.0,19800.0,4543.0,1597.0,Aspirated,2650.0,1786.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,150.0,4.0,Proton,Blue,Preve,Automatic
https://www.carlist.my/used-cars/2012-proton-preve-1-6-cfe-premium-a/7653725,2012.0,95000.0,26800.0,4543.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,4.0,Proton,Silver,Preve,Automatic
https://www.carlist.my/used-cars/2013-proton-preve-1-6-cfe-premium-sedan-otr/7010252,2013.0,115000.0,29000.0,4543.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,4.0,Proton,Silver,Preve,Automatic
https://www.carlist.my/used-cars/2012-proton-preve-1-6-cfe-premium-sedan-ramdan-special/7821225,2012.0,105000.0,25888.0,4543.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,4.0,Proton,Gold,Preve,Automatic
https://www.carlist.my/used-cars/2015-proton-preve-1-6-sport-turbo-full-premium-cfe-edition-new-facelift-limited-edition-full-premium-high-specs-wx-3267-1-careful-owner/7759128,2015.0,55000.0,25800.0,4543.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,4.0,Proton,White,Preve,Automatic
https://www.carlist.my/used-cars/loan-kedai-2010-proton-satria-1-6-neo-lite-hatchback/7830034,2010.0,115000.0,16800.0,3905.0,1597.0,Aspirated,2440.0,1710.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,148.0,3.0,Proton,Black,Satria,Manual
https://www.carlist.my/used-cars/proton-satria-1-6-neo-r3-sport-a-perfect-condition-tiptop-likenew/7822122,2014.0,75000.0,33800.0,3898.0,1597.0,Aspirated,2440.0,1745.0,Multi-Point Injected,5.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1434.0,150.0,3.0,Proton,White,Satria,Manual
https://www.carlist.my/used-cars/2010-proton-satria-1-6-neo-m-line-direct-owner/7675595,2010.0,65000.0,17100.0,3905.0,1597.0,Aspirated,2440.0,1710.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,148.0,3.0,Proton,Blue,Satria,Manual
https://www.carlist.my/used-cars/loan-kedai-2010-proton-satria-1-6-neo-lite-hatchback/7658086,2010.0,115000.0,16900.0,3905.0,1597.0,Aspirated,2440.0,1710.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,148.0,3.0,Proton,Black,Satria,Manual
https://www.carlist.my/used-cars/2010-proton-satria-1-6-neo-lite-hatchback/7753149,2010.0,115000.0,16800.0,3905.0,1597.0,Aspirated,2440.0,1710.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,148.0,3.0,Proton,Black,Satria,Manual
https://www.carlist.my/used-cars/2013-proton-satria-1-6-neo-r3-executive-hatchback/7583183,2013.0,84000.0,32800.0,3898.0,1597.0,Aspirated,2440.0,1745.0,Multi-Point Injected,5.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1434.0,150.0,3.0,Proton,Red,Satria,Automatic
https://www.carlist.my/used-cars/loan-kedai-2011-proton-satria-1-6-neo-cps-h-line-hatchback/7658071,2011.0,105000.0,14500.0,3898.0,1597.0,Aspirated,2440.0,1745.0,Multi-Point Injected,5.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1434.0,150.0,3.0,Proton,Black,Satria,Automatic
https://www.carlist.my/used-cars/2012-proton-satria-1-6-neo-r3-a-original-limited-fire-red/7901575,2012.0,95000.0,24900.0,3898.0,1597.0,Aspirated,2440.0,1745.0,Multi-Point Injected,5.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1434.0,150.0,3.0,Proton,Red,Satria,Automatic
https://www.carlist.my/used-cars/2011-proton-satria-1-6-neo-cps-h-line-hatchback/7723090,2011.0,100000.0,14400.0,3898.0,1597.0,Aspirated,2440.0,1745.0,Multi-Point Injected,5.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1434.0,150.0,3.0,Proton,Black,Satria,Automatic
https://www.carlist.my/used-cars/2010-proton-satria-1-6-neo-lite-hatchback/7911386,2010.0,115000.0,16800.0,3905.0,1597.0,Aspirated,2440.0,1710.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,148.0,3.0,Proton,Black,Satria,Manual
https://www.carlist.my/used-cars/2012-proton-exora-1-6-prime-cfe-premium-a/6603698,2012.0,170000.0,29800.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,6.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Red,Exora,Automatic
https://www.carlist.my/used-cars/2013-proton-exora-1-6-bold-cfe-a/7202985,2013.0,140000.0,26500.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Brown,Exora,Automatic
https://www.carlist.my/used-cars/2011-proton-exora-1-6-bold-cfe-premium-mpv/7824740,2011.0,105000.0,26800.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,White,Exora,Automatic
https://www.carlist.my/used-cars/2014-proton-exora-1-6-bold-premium-turbo-a/7854428,2014.0,70000.0,27800.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Blue,Exora,Automatic
https://www.carlist.my/used-cars/2016-proton-exora-1-6-turbo-executive-mpv/7824840,2016.0,70000.0,34900.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Silver,Exora,Automatic
https://www.carlist.my/used-cars/2012-proton-exora-1-6-bold-cps-executive-mpv/7880549,2012.0,85000.0,27800.0,4592.0,1597.0,Aspirated,2730.0,1809.0,Multi-Point Injected,7.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,150.0,5.0,Proton,Silver,Exora,Automatic
https://www.carlist.my/used-cars/2018-proton-exora-1-6-turbo-premium-promo-siap-otr-low-mileage-warranty/7692601,2018.0,30000.0,43988.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Grey,Exora,Automatic
https://www.carlist.my/used-cars/2013-proton-exora-1-6-a-turbo-full-spec-full-skirt/7333186,2013.0,50000.0,25800.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Black,Exora,Automatic
https://www.carlist.my/used-cars/2013-proton-exora-1-6-bold-cfe-premium-mpv/7053702,2013.0,80000.0,23800.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Bronze,Exora,Automatic
https://www.carlist.my/used-cars/2009-proton-exora-1-6-cps-h-line-mpv-a-one-owner-7-seats-4-x-new-tyres-tip-top-condition-actual-year-make-2009/7856392,2009.0,105000.0,19999.0,4592.0,1597.0,Aspirated,2730.0,1809.0,Multi-Point Injected,7.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,150.0,5.0,Proton,Grey,Exora,Automatic
https://www.carlist.my/used-cars/2019-proton-x70-1-8-tgdi-executive-awd/7905311,2019.0,27500.0,90800.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1694.0,285.0,5.0,Proton,Grey,X70,Automatic
https://www.carlist.my/used-cars/2020-proton-x70-1-8-a-tgdi-executive-2wd-on-the-road-price/7858592,2020.0,25000.0,96000.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1694.0,300.0,5.0,Proton,Brown,X70,Automatic
https://www.carlist.my/used-cars/2019-proton-x70-1-8-tgdi-premium-suv-33k-miles-under-proton-warranty/7507431,2019.0,35000.0,96888.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1694.0,285.0,5.0,Proton, -,X70,Automatic
https://www.carlist.my/used-cars/2019-proton-x70-1-8-a-tgdi-executive-2wd-under-warranty/7766849,2019.0,40000.0,86800.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1694.0,285.0,5.0,Proton,Brown,X70,Automatic
https://www.carlist.my/used-cars/2019-proton-x70-1-8-tgdi-premium-suv-full-service-low-mileage-doctor-owner-proton-warranty-2024/7690734,2019.0,15000.0,94800.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1694.0,285.0,5.0,Proton,Bronze,X70,Automatic
https://www.carlist.my/used-cars/loan-kedai-credit-bank-easy-approved-2019-proton-x70-1-8-tgdi-executive-suv/7467108,2019.0,105000.0,84800.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1694.0,285.0,5.0,Proton,Grey,X70,Automatic
https://www.carlist.my/used-cars/2020-proton-x70-1-8-tgdi-executive-suv/7643883,2020.0,5000.0,95888.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1694.0,300.0,5.0,Proton,Grey,X70,Automatic
https://www.carlist.my/used-cars/loan-kedai-credit-bank-easy-approved-2019-proton-x70-1-8-tgdi-executive-suv/7539432,2019.0,105000.0,84800.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1694.0,285.0,5.0,Proton,Grey,X70,Automatic
https://www.carlist.my/used-cars/special-loan-kedai-2017-proton-ertiga-1-4-vvt-executive-mpv/7499807,2017.0,45000.0,38800.0,4265.0,1373.0,Aspirated,2740.0,1695.0,Multi-Point Injected,6.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,130.0,5.0,Proton,Bronze,Ertiga,Automatic
https://www.carlist.my/used-cars/loan-kedai-2017-proton-ertiga-1-4-vvt-executive-mpv/7606432,2017.0,30000.0,37700.0,4265.0,1373.0,Aspirated,2740.0,1695.0,Multi-Point Injected,6.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,130.0,5.0,Proton,Gold,Ertiga,Automatic
https://www.carlist.my/used-cars/2018-proton-ertiga-1-4-vvt-executive-mpv/7857902,2018.0,120000.0,41995.0,4265.0,1373.0,Aspirated,2740.0,1695.0,Multi-Point Injected,6.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,130.0,5.0,Proton,White,Ertiga,Automatic
https://www.carlist.my/used-cars/2017-proton-ertiga-1-4-vvt-executive-mpv/7728652,2017.0,80000.0,37999.0,4265.0,1373.0,Aspirated,2740.0,1695.0,Multi-Point Injected,6.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,130.0,5.0,Proton,White,Ertiga,Automatic
https://www.carlist.my/used-cars/2018-proton-ertiga-1-4-vvt-executive-mpv/7916202,2018.0,35000.0,38800.0,4265.0,1373.0,Aspirated,2740.0,1695.0,Multi-Point Injected,6.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,130.0,5.0,Proton,Grey,Ertiga,Automatic
https://www.carlist.my/used-cars/loan-kedai-2017-proton-ertiga-1-4-vvt-executive-mpv/7637046,2017.0,45000.0,38800.0,4265.0,1373.0,Aspirated,2740.0,1695.0,Multi-Point Injected,6.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,130.0,5.0,Proton,White,Ertiga,Automatic
https://www.carlist.my/used-cars/2006-proton-waja-1-6-a-campro/7757467,2006.0,210000.0,8000.0,4465.0,1597.0,Aspirated,2600.0,1740.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,148.0,4.0,Proton,Brown,Waja,Automatic
https://www.carlist.my/used-cars/2006-proton-waja-1-6-sedan-m/7158926,2006.0,155000.0,9800.0,4465.0,1584.0,Aspirated,2600.0,1740.0,Multi-Point Injected,5.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,140.0,4.0,Proton,Gold,Waja,Manual
https://www.carlist.my/used-cars/2003-proton-waja-1-6-sedan-original-condition/7799723,2003.0,185000.0,8800.0,4465.0,1584.0,Aspirated,2600.0,1740.0,Multi-Point Injected,5.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,140.0,4.0,Proton,Silver,Waja,Manual
https://www.carlist.my/used-cars/2008-proton-waja-1-6-a-tip-top-condition-rm11-800-00-nego-call-whatapp-me-now-for-more-info-012-5261222-ms-loo/7914856,2006.0,150000.0,11800.0,4465.0,1584.0,Aspirated,2600.0,1740.0,Multi-Point Injected,5.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,140.0,4.0,Proton,Silver,Waja,Automatic
